input	reference	prediction
ank	अंक	कक
anka	अंक	नका
ankit	अंकित	अंकित
anakon	अंकों	अनकों
ankhon	अंकों	अंखों
ankon	अंकों	नंकों
angkor	अंकोर	अंगकोर
ankor	अंकोर	नकोर
angaarak	अंगारक	अंगररक
angarak	अंगारक	अंगरक
angraji	अंग्रज़ी	अंगराज
angreji	अंग्रज़ी	अंग्रेज
angrzi	अंग्रज़ी	अंगरी
antah	अंतः	नताह
antaha	अंतः	नंतहा
antarmukh	अंतर्मुख	अंतरमुख
antmurkh	अंतर्मुख	अंतमुर्ख
antrmukh	अंतर्मुख	अंतरमुख
andrabee	अंद्राबी	अंद्रबी
andrabi	अंद्राबी	अंद्रबी
andha	अंधा	ंधा
andhapan	अंधापन	अंधपान
andheri	अंधेरी	अंधरी
ambaani	अंबानी	अंबानी
ambani	अंबानी	अंबान
akram	अकरम	अक्रम
acapulco	अकापुल्को	आकापुकक
akapulko	अकापुल्को	आकापुकक
akhand	अखंड	खखंड
akhil	अखिल	खखील
agavai	अगवाई	अगवाई
agvaai	अगवाई	अगवाई
augustine	अगस्टाइन	ऑगस्टीन
augustustine	अगस्टाइन	आगस्टूस्ट
agsta	अगस्ता	जगसता
agusta	अगस्ता	उगस्त
augusta	अगस्ता	उगस्ता
agr	अग्र	ग्र
agra	अग्र	ग्र
achambha	अचंभा	अचमभा
achanbha	अचंभा	अचांभा
achievement	अचीवमेंट	अचियेंें
achivement	अचीवमेंट	अचिवेमेंट
acchi	अच्छी	क्छि
achchi	अच्छी	अच्छि
achhi	अच्छी	छछी
achyut	अच्युत	अच्यूत
achhanera	अछनेरा	अछानेर
achnera	अछनेरा	अचनेर
ajmeedh	अजमीढ़	अजमीध
ajhar	अजहर	झार
azhar	अजहर	झार
ajit	अजित	जित
agnat	अज्ञात	अग्नत
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञत
atakta	अटकता	आतकता
atkata	अटकता	आक्तता
atake	अटके	आतक
