input	reference	prediction
ank	अंक	एंक
anka	अंक	अंका
ankit	अंकित	अंकित
anakon	अंकों	अनकों
ankhon	अंकों	अंखों
ankon	अंकों	एंकों
angkor	अंकोर	एंककोर
ankor	अंकोर	एंकोर
angaarak	अंगारक	अंगारक
angarak	अंगारक	अंगरक
angraji	अंग्रज़ी	अंग्रजी
angreji	अंग्रज़ी	अंग्रेजी
angrzi	अंग्रज़ी	अंग्रजी
antah	अंतः	अंताह
antaha	अंतः	अंता
antarmukh	अंतर्मुख	अंतरमुख
antmurkh	अंतर्मुख	अंतमूर्ख
antrmukh	अंतर्मुख	अंतरमुख
andrabee	अंद्राबी	अंद्रबी
andrabi	अंद्राबी	अंद्रबी
andha	अंधा	अंधा
andhapan	अंधापन	अंधापन
andheri	अंधेरी	अंदरी
ambaani	अंबानी	अंबानी
ambani	अंबानी	अंबानी
akram	अकरम	अक्रम
acapulco	अकापुल्को	अकापुक्रो
akapulko	अकापुल्को	अकापूको
akhand	अखंड	अखंद
akhil	अखिल	अखिल
agavai	अगवाई	अगवाई
agvaai	अगवाई	अगवाई
augustine	अगस्टाइन	अग्सीटन
augustustine	अगस्टाइन	अग्सटस्टमन
agsta	अगस्ता	अग्सता
agusta	अगस्ता	अगुस्ता
augusta	अगस्ता	उगस्ता
agr	अग्र	एगी
agra	अग्र	अग्र
achambha	अचंभा	अच्छभा
achanbha	अचंभा	अच्छा
achievement	अचीवमेंट	अच्यमेंटेंट
achivement	अचीवमेंट	अचिवेमेंट
acchi	अच्छी	अच्छी
achchi	अच्छी	अच्छी
achhi	अच्छी	अछ्छी
achyut	अच्युत	अच्युत
achhanera	अछनेरा	अच्चेरा
achnera	अछनेरा	अच्नेरा
ajmeedh	अजमीढ़	अजमीद
ajhar	अजहर	अज़र
azhar	अजहर	अज़हर
ajit	अजित	अजीत
agnat	अज्ञात	अज्ञात
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञात
atakta	अटकता	अटकता
atkata	अटकता	अटका
atake	अटके	अटके
atke	अटके	अटेक
atwaal	अटवाल	अतवाल
atwal	अटवाल	अतवाल
attahasa	अट्टहास	अत्थासा
atthaas	अट्टहास	अत्थास
atthas	अट्टहास	अत्श
addon	अड्डों	एड्डों
athak	अथक	अथक
atharv	अथर्व	अथर्व
atharva	अथर्व	अथार्व
adad	अदद	अदाद
adaani	अदाणी	अदानी
adani	अदाणी	अदानी
advait	अद्वैत	एदवात
adwait	अद्वैत	एदवात
advaitvaad	अद्वैतवाद	एदवातवाद
advaitwad	अद्वैतवाद	एदववाद्व
adhivas	अधिवास	अधिवास
adhiwas	अधिवास	अधिवास
advivas	अधिवास	अद्विवास
adhiik	अधीक	अधीक
adhik	अधीक	अधिक
adhyayanarat	अध्ययनरत	अध्ययनररत
adhyayanrat	अध्ययनरत	अध्ययनरर्त
adhyaynrat	अध्ययनरत	अध्ययर्रत
anant	अनंत	अनंत
ananti	अनंती	अनंती
angadh	अनगढ़	अंगढ़
angarh	अनगढ़	अंगरढ़
anchahe	अनचाहे	अंचाहे
anthak	अनथक	अंथक
unthak	अनथक	अंठक
anhoni	अनहोनी	अन्होंी
anaavashyak	अनावश्यक	अनावाश्यक
anavashyak	अनावश्यक	अनावशयक्ष
anavshyak	अनावश्यक	अनाश्यक्क
anawashyak	अनावश्यक	अनावाश्यक
anik	अनिक	अनीक
anishwarvadi	अनीश्वरवादी	अनिश्ववेद्दी
